task,intent,readonly,description,minimal_input_json,example_input_json,message_triggers_json,embedding_model,embedding_dimensions,content_hash,embedding_json
mod_booking.diagnose_cancellation_issue,task,1,"Diagnose why the current user cannot cancel their own booking for a booking option.",[],"{""question"":""Why can I not cancel my booking?"",""optionquery"":""Geburtstag ANON_USER_1""}","[{""id"":""mod_booking.diagnose_cancellation_issue_self_help"",""description"":""User asks why cancellation is not possible for a booking option."",""examples"":[""Why can I not cancel this booking option?"",""Why do I not see a cancel button for option XY?"",""Why is cancellation unavailable for this booking?""]}]",wunderbyte-embeddings,1536,6fed53822a9e3ff3bf37fbe0e139956f03a0102d0e63e1b20620a86355a384a8,[]
mod_booking.explain_docs_topic,task,1,"Explain documented features by searching local markdown documentation and using the two best matches.","[""question""]","{""question"":""How do I create a booking option?"",""search_queries"":[""booking option create""]}",[],wunderbyte-embeddings,1536,f97314b49c27185b447acf5f6d85b2d5b89fe72e1afa7082a2700b746b2f69bb,[]
mod_booking.get_option_details,task,1,"Get detailed information for one or more booking options via booking option APIs.",[],"{""optionquery"":""Geburtstag ANON_USER_1""}","[{""id"":""mod_booking.get_option_details_request"",""description"":""User asks for specific details of an already identified booking option."",""examples"":[""Wer ist Trainerin bei \"Lesung mit Georg\"?"",""Show details for option 73"",""Welche Sessions hat Option X?""]}]",wunderbyte-embeddings,1536,ec890d13e00efd1e121b6ff97a64847d3bfccf0df6b5fbdc9a75da4def3bf5a7,[]
mod_booking.list_option_properties,task,1,"List booking option properties derived from create/update task schemas.",[],"{""scope"":""mod_booking.create_option""}","[{""id"":""mod_booking.list_option_properties_request"",""description"":""User asks for a list of option properties or field definitions when creating or updating a booking option."",""examples"":[""What properties can an option have?"",""List fields for creating an option"",""Welche Felder hat eine Option?"",""Welche Felder kann ich setzen, wenn ich eine neue Buchungsoption anlege?"",""Which fields can I set when creating a new booking option?"",""What fields are available for a booking option?""]}]",wunderbyte-embeddings,1536,f75cf9a4b0261d96cfdfdd6fcd4f536e311cc5972edbf2bf2a51bd33bd8c0382,[]
mod_booking.search_options,task,1,"Search and list booking options (courses, events, workshops, etc.) available in this booking instance. Use this when the user asks what they can book, register for, or attend — e.g. ""show all options"", ""what can I book?"", ""list available courses"", ""show a list of all options"", ""list all bookings"", ""show all bookings"".",[],"{""query"":""Geburtstag""}","[{""id"":""mod_booking.search_options_exact_title_match"",""description"":""User asks for exact-title matching instead of fuzzy search.""},{""id"":""mod_booking.search_options_temporal_filter_applied"",""description"":""User asks to constrain option search by time\/date hints.""}]",wunderbyte-embeddings,1536,54f9b25e4ceb61e111f11d532095bea3e67b5b7ca3fc202073e2a85eb1a05d33,[]
mod_booking.update_option,task,0,"Update an existing booking option in the current booking instance.",[],"{""optionquery"":""Geburtstag ANON_USER_1"",""text"":""Geburtstag ANON_USER_1""}","[{""id"":""mod_booking.use_preview_context_for_update"",""description"":""User refers to the previously previewed option(s) as the update target.""},{""id"":""mod_booking.resolve_option_by_exact_query"",""description"":""User asks to target an option by an exact\/specific query string.""},{""id"":""mod_booking.option_resolution_ambiguous_clarify"",""description"":""User provides clarification to resolve an ambiguous option match.""},{""id"":""mod_booking.option_resolution_failed_retry"",""description"":""User retries target resolution after previous option resolution failure.""}]",wunderbyte-embeddings,1536,8d1a3a4faef726cb1bf8346f89420d77a7ace853728f52cabf214d4899630aa3,[]
mod_booking.update_rule_from_template,task,0,"Update an existing booking rule in the current booking context, optionally by reapplying a template first. Use this for natural-language requests like ""rename this reminder rule"", ""disable that confirmation rule"", or ""change the template for this rule"".",[],"{""rulequery"":""Birthday reminder"",""rulename"":""Updated reminder""}","[{""id"":""mod_booking.update_rule_from_template"",""description"":""User asks to modify an existing booking rule by id\/name, optionally based on a template.""}]",wunderbyte-embeddings,1536,21d37858bf5c9d43d597ad93908dcf2a7edc132f3b9f4eb4649a25ceb6e297e3,[]
entities.create_entity,task,0,"Create a new entity/room/location including flexible custom fields.",[],[],[],wunderbyte-embeddings,1536,345e7d5cd5c7a8b6d123ceedb2a8d0711caf4a5bd2222a1a6669326be1554aad,[]
entities.list_all_entities,task,1,"List all entities with id and direct view link.",[],[],[],wunderbyte-embeddings,1536,8371fbb9e764fc583e6e14fdd6861518f04282d03f8a963f4199d45fdac9ddff,[]
entities.search,task,1,"Search entities by name/parent name.",[],[],[],wunderbyte-embeddings,1536,ad1d9d57eb43ec82ca816b31b9178bbad505d0c1707f62bdf1f7fef18fa1c49c,[]
core.get_current_user,task,1,"Get information about the current executor user.",[],[],"[{""id"":""core.get_current_user_request"",""description"":""User asks about their current account or profile information."",""examples"":[""Who am I?"",""Show my profile"",""Zeige meinen Benutzernamen""]}]",wunderbyte-embeddings,1536,23853c364b0f55bfded6f344647a20c07ddd351598289b2a6b5ad8b6e29287c2,[]
core.list_actions,task,1,"List the AI agent capabilities and task names that this booking agent supports. Use this ONLY when the user asks what the agent CAN DO or which agent tasks/commands exist. Do NOT use for regular entity listing requests; use the appropriate search/list task instead.",[],[],"[{""id"":""core.list_actions_request"",""description"":""User asks which actions\/tasks the booking agent can perform.""},{""id"":""core.list_actions_scope_filter"",""description"":""User asks for only readonly or only mutating actions.""}]",wunderbyte-embeddings,1536,2e8555bc5139adc2c94e04a5ff7139a3673b9db0ea7b885a1fc4cfa0b21a32b1,[]
core.recall_memory,"Recall earlier conversation memory for the same user. Choose mode=""last_thread"" for generic ""remember last discussion"" requests. Choose mode=""date_window"" only when a concrete date hint is present and then always include date_hint.",1,"Recall previous user-only conversation memory. Use mode=""last_thread"" for requests like ""last time/yesterday"" and mode=""date_window"" only for date-specific requests. When mode=""date_window"", date_hint is mandatory. User isolation is strict and userid is never accepted from input.","[""mode""]","{""mode"":""last_thread""}","[{""id"":""core.recall_memory_last_time"",""description"":""User asks what was discussed previously."",""examples"":[""what did we talk about last time"",""kannst du dich erinnern, was wir gestern gesprochen haben?"",""didn’t we talk about user x""]},{""id"":""core.recall_memory_date_window"",""description"":""User asks for memory in a date window."",""examples"":[""what did we talk about last friday"",""show me that document again""]}]",wunderbyte-embeddings,1536,07feb999c924f5b94d5ba4e13316c0b043b2fafeaac7cac15ea684a0c70c0508,[]
core.recreate_task_catalog,task,0,"Recreate the embeddings task catalog CSV used for vector task retrieval. Queues an adhoc rebuild job and can be used when the catalog is stale or missing.",[],[],"[{""id"":""core.recreate_task_catalog_requested"",""description"":""User asks to rebuild\/recreate task catalog embeddings.""},{""id"":""booking.recrate_task_catalog_requested"",""description"":""User asks with typo: \"recrate the task catalog\".""}]",wunderbyte-embeddings,1536,2390217d9edaf0bf8bd3118ebc90fe874ffd6f78619fbf8c40a39cda83eb8eaf,[]
core.search_courses,task,1,"Search courses and return matching course candidates including courseid, shortname, fullname, course URL, and active enrolment count. Use this first when a follow-up task needs a concrete course identity or link.",[],[],"[{""id"":""core.search_courses_request"",""description"":""User asks to find\/search courses by name, shortname or id.""},{""id"":""core.search_courses_limit_request"",""description"":""User asks for a limited number of returned courses.""}]",wunderbyte-embeddings,1536,6874e7e3957953cf53cfa4f9d0b3bfb3b82526d803b0c51d9429fd11a565aa78,[]
core.search_users,task,1,"Search users and return resolved candidates with profile data, enrolled courses, roles, and profile URL. Use this first when a follow-up task needs a concrete user identity.",[],[],"[{""id"":""core.search_users_request"",""description"":""User asks to find users by name, email or id."",""examples"":[""Find users called John"",""Suche Benutzer nach E‑Mail"",""Find user with id 42""]}]",wunderbyte-embeddings,1536,86d5bde02f84b643bc2a24132d540bcc0030c4954d9b78620e686b1a9f0257c2,[]
examples.multistep_example,"Execute a deterministic multistep workflow in one task call.",0,"Example multistep task for scenario B.","[""objective"",""steps""]","{""objective"":""Prepare rollout checklist"",""steps"":[""validate input"",""build plan"",""summarize""]}",[],wunderbyte-embeddings,1536,e7d0b3c6d4024b82a462b8f40b1882323615d66ccb9b507a4bc6b9fb4f639b6d,[]
examples.readonly_example,"Run a deterministic readonly example lookup.",1,"Example readonly lookup task for scenario A.",[],"{""query"":""example demo"",""limit"":3}",[],wunderbyte-embeddings,1536,e690c3fe3dad9666fbb7e56c6023df1f91ecad5d665f85c743c28234216cceac,[]
examples.spawn_child_example,"Execute one spawned child step for a parent workflow.",1,"Example spawned child task for scenario C.","[""child_label"",""batch_label"",""ticket_id""]","{""child_label"":""child-1"",""batch_label"":""example demo batch"",""ticket_id"":""SP-EXAMPLE123""}",[],wunderbyte-embeddings,1536,5538fa0ffc1ccf907c1bff7518c29d67b785b5e17dbedb0224ea31008bd1c184,[]
examples.spawn_parent_example,"Run parent task and spawn deterministic child commands via output bindings.",0,"Example parent task that spawns deterministic child tasks.","[""batch_label""]","{""batch_label"":""example demo batch"",""child_count"":2}",[],wunderbyte-embeddings,1536,ee4a7130a441d35ef13f12b00a10c5fa1c55850861a39c559888baf46a974fd1,[]
